"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355191184679704,0.45113815192849,1,0.5,0.45113815192849,0.474280365148986,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.543566729929588,0.592385344733875,1,0.5,0.592385344733875,0.461829559029055,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422252442962356,0.388976222019237,0,0.5,0.422252442962356,0.529314510013374,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513580156818499,0.489943498457001,0,0.5,0.513580156818499,0.535979159859394,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65926858723607,0.584418423682302,0,0.5,0.65926858723607,0.546277852143529,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421869403256702,0.37484367161031,1,0.5,0.37484367161031,0.47062650418216,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429235808702733,0.369904171473437,0,0.5,0.429235808702733,0.529704819142,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498155126415203,0.52334441103859,1,0.5,0.52334441103859,0.464658499715379,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.722473617791787,0.680057848843693,0,0.5,0.722473617791787,0.549864583127298,0.534
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408443927845358,0.451136252907691,1,0.5,0.451136252907691,0.470422689000429,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574780972040487,0.566943537815875,1,0.5,0.566943537815875,0.458430137376031,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509538151751214,0.409966168134735,1,0.5,0.409966168134735,0.465053246213937,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488245093570201,0.415151055691317,1,0.5,0.415151055691317,0.466311818383475,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541424324601988,0.568964810422905,0,0.5,0.541424324601988,0.538328101937297,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672494136665524,0.580436661761655,0,0.5,0.672494136665524,0.546120940758488,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651980424963053,0.529082948876653,1,0.5,0.529082948876653,0.455467243255131,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546958625086935,0.445596417374724,0,0.5,0.546958625086935,0.537586444813583,0.534
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.172861017190129,0.17246467466197,1,0.5,0.17246467466197,0.486337448086953,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543274575010252,0.553294428483067,0,0.5,0.543274575010252,0.537670362025235,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490755333523651,0.493824596120444,0,0.5,0.490755333523651,0.53616346871949,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501825172456909,0.462619110351475,1,0.5,0.462619110351475,0.463848827821776,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493886855511772,0.455685499812485,0,0.5,0.493886855511772,0.533774758331076,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546184328516899,0.542241723420201,1,0.5,0.542241723420201,0.461655422955274,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.70729280274071,0.709846279623573,0,0.5,0.70729280274071,0.548533661708893,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49904408346075,0.468585617289111,0,0.5,0.49904408346075,0.534170617266588,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532561004314732,0.505944579048283,0,0.5,0.532561004314732,0.537187229912572,0.534
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326463716100612,0.32166229899071,1,0.5,0.32166229899071,0.476076865570585,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44654172002991,0.391085114914494,0,0.5,0.44654172002991,0.531713952157314,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55177966218943,0.536364678214782,0,0.5,0.55177966218943,0.539373833477049,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588868906575724,0.456897641962956,0,0.5,0.588868906575724,0.5394253645556,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.516007795968034,0.565722861293022,0,0.5,0.516007795968034,0.53572454603336,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470897156120892,0.478963240098987,1,0.5,0.478963240098987,0.465856188758917,0.466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.151631081780012,0.0914030104951062,1,0.5,0.0914030104951062,0.488420089593325,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594669995829278,0.488926558975754,1,0.5,0.488926558975754,0.458489542656195,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602397098928893,0.608901081636077,1,0.5,0.608901081636077,0.458009395380656,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.367318905433266,0.278714723463997,0,0.5,0.367318905433266,0.527245872829563,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589292300550707,0.583209359973886,0,0.5,0.589292300550707,0.540187674711608,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521034644954716,0.528098089625149,1,0.5,0.528098089625149,0.462784769539326,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490498234850498,0.433201160099753,0,0.5,0.490498234850498,0.533456112315451,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69270779285182,0.625142858030267,0,0.5,0.69270779285182,0.547519390176682,0.534
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.288016927579942,0.203736279052257,1,0.5,0.203736279052257,0.47978239646579,0.466
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336314976699107,0.302626474371571,1,0.5,0.302626474371571,0.475733245175625,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548387794238529,0.513065186131438,0,0.5,0.548387794238529,0.536545850065318,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450732852073084,0.358414288076566,1,0.5,0.358414288076566,0.468803479504979,0.466
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360267018679958,0.361299142158094,0,0.5,0.360267018679958,0.527720868718741,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58851556367513,0.552156702009587,0,0.5,0.58851556367513,0.540914600880184,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569252490835558,0.563109098823631,1,0.5,0.563109098823631,0.459843261864523,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646792459767121,0.629039578567197,0,0.5,0.646792459767121,0.544893017431033,0.534
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346493595337545,0.40445274446801,0,0.5,0.346493595337545,0.526233732966189,0.534
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234303322097466,0.314067981951814,1,0.5,0.314067981951814,0.480766555405515,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474719293371516,0.467648402366924,1,0.5,0.467648402366924,0.465863100080722,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385441092841918,0.368142667066417,0,0.5,0.385441092841918,0.529438045809473,0.534
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199157828185571,0.222948138487328,0,0.5,0.199157828185571,0.51677677963045,0.534
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.373448146557739,0.479001331351118,0,0.5,0.373448146557739,0.52887509457377,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.526643512789353,0.57995236379498,0,0.5,0.526643512789353,0.536344022390104,0.534
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217253535902663,0.282739793514805,0,0.5,0.217253535902663,0.517933022206051,0.534
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183047026473147,0.192923504251179,0,0.5,0.183047026473147,0.51452055121919,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587812998855918,0.583789377487326,0,0.5,0.587812998855918,0.542110296871344,0.534
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.343673786464333,0.444068813634893,1,0.5,0.444068813634893,0.47330579773871,0.466
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335992016471924,0.270153579946197,1,0.5,0.270153579946197,0.476027149451816,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58000743189649,0.5748962995938,1,0.5,0.5748962995938,0.460690963537303,0.466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246100386421449,0.200624724023728,1,0.5,0.200624724023728,0.48090974036906,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375119017596548,0.363618770512696,1,0.5,0.363618770512696,0.473391244097811,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.620066575209337,0.669636251308532,0,0.5,0.620066575209337,0.543780961841035,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378366320715842,0.419713157402536,0,0.5,0.378366320715842,0.527544240706595,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609471787228357,0.60998413981103,0,0.5,0.609471787228357,0.542187759003616,0.534
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.135346219483585,0.172253640140388,1,0.5,0.172253640140388,0.488535177615946,0.466
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270942798713337,0.234234982272863,0,0.5,0.270942798713337,0.520308048728958,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.640167288280264,0.673531868974664,1,0.5,0.673531868974664,0.4563474870955,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550053439672323,0.552341062223018,1,0.5,0.552341062223018,0.46049543490905,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468246097221688,0.433470012695467,1,0.5,0.433470012695467,0.467281568591468,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393125338923697,0.309470464830066,0,0.5,0.393125338923697,0.527727903931249,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433723677675296,0.450619626521384,1,0.5,0.450619626521384,0.469196637781497,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46417585821579,0.428110779773699,1,0.5,0.428110779773699,0.467178725044552,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682373765282703,0.665571674253264,1,0.5,0.665571674253264,0.453564457177167,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.451952434694135,0.509839760021495,1,0.5,0.509839760021495,0.467602664463614,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.746570558255918,0.767158775255767,0,0.5,0.746570558255918,0.549180943119091,0.534
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23502733209551,0.273151104315891,0,0.5,0.23502733209551,0.51757998729574,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50869973706227,0.493011002860125,0,0.5,0.50869973706227,0.535161592701168,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702773922497524,0.654618911460175,0,0.5,0.702773922497524,0.549080507286246,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537313497699104,0.45977165711904,1,0.5,0.45977165711904,0.463507934148376,0.466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237639835490325,0.124879201538315,1,0.5,0.124879201538315,0.484110092444123,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.608467065437466,0.506812845168822,0,0.5,0.608467065437466,0.542556334911017,0.534
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377250257761587,0.42045655208885,0,0.5,0.377250257761587,0.527281248211769,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.559040024611363,0.624087043594159,0,0.5,0.559040024611363,0.538962801561503,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596528430714769,0.489772306161804,0,0.5,0.596528430714769,0.539876248123911,0.534
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402367819718675,0.449437822039835,0,0.5,0.402367819718675,0.528861476007791,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436917360665857,0.4158674120292,0,0.5,0.436917360665857,0.531313482649019,0.534
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.344377346911334,0.400635921442351,0,0.5,0.344377346911334,0.524767409235165,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.627401471397501,0.689352562930982,1,0.5,0.689352562930982,0.455089327406682,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465281882328078,0.432325776283287,1,0.5,0.432325776283287,0.46712892642698,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.45237721652681,0.343828103326412,1,0.5,0.343828103326412,0.467396804848072,0.466
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3534279754063,0.384211421786327,1,0.5,0.384211421786327,0.473449480418295,0.466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405742012799224,0.448657761169314,0,0.5,0.405742012799224,0.529504284825744,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.468232292615705,0.510583856843711,0,0.5,0.468232292615705,0.533563771057817,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453681581980858,0.464504533837495,0,0.5,0.453681581980858,0.532101057447142,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442060415153916,0.431353989707245,0,0.5,0.442060415153916,0.530643890022879,0.534
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.502537264624772,0.659650557881981,1,0.5,0.659650557881981,0.463453895165134,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.567064107450486,0.596346465223485,0,0.5,0.567064107450486,0.539496749753981,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431784592950653,0.403324569885236,0,0.5,0.431784592950653,0.529287239479158,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383566572314912,0.430352999769325,1,0.5,0.430352999769325,0.471126484179313,0.466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30817160530344,0.38028648372801,0,0.5,0.30817160530344,0.52299481970837,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614516919383106,0.625914063217549,0,0.5,0.614516919383106,0.545105342571437,0.534
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199252089460073,0.251872370265473,0,0.5,0.199252089460073,0.516570284778904,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444018367631145,0.463658855237719,0,0.5,0.444018367631145,0.532249330430409,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446586501336041,0.486296042537798,1,0.5,0.486296042537798,0.468012457198848,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515751929095379,0.476920270818269,1,0.5,0.476920270818269,0.464395230734665,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366428706038595,0.352209004159387,1,0.5,0.352209004159387,0.473866851698658,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468943385055015,0.485128288623012,0,0.5,0.468943385055015,0.532392927035781,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626162925817044,0.568467848599886,1,0.5,0.568467848599886,0.457133117280328,0.466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410430278711688,0.444174961676377,1,0.5,0.444174961676377,0.470443272268258,0.466
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193048110494361,0.191391828675415,0,0.5,0.193048110494361,0.51568798514476,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.71366842148749,0.685785601206076,0,0.5,0.71366842148749,0.54832652885505,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.567606770172655,0.612704421700371,0,0.5,0.567606770172655,0.540473707445529,0.534
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38700162795084,0.378576280643958,0,0.5,0.38700162795084,0.528099932810089,0.534
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320982130425216,0.226800498345963,1,0.5,0.226800498345963,0.477810224069255,0.466
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.181336135111435,0.223208169293986,0,0.5,0.181336135111435,0.513747397314091,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610001162496169,0.606244841357604,0,0.5,0.610001162496169,0.542293200840376,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.357965217319538,0.287902242513612,1,0.5,0.287902242513612,0.474149645146058,0.466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219671797166442,0.295366165848144,1,0.5,0.295366165848144,0.482468115239891,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461686788686564,0.323348386941829,0,0.5,0.461686788686564,0.531185795099804,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517237940604543,0.481468257312307,1,0.5,0.481468257312307,0.463547766935586,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.542551022240158,0.602113922902413,1,0.5,0.602113922902413,0.461923167976829,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537639796018585,0.554065539753203,1,0.5,0.554065539753203,0.461274669099063,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486350235618789,0.462545355303702,0,0.5,0.486350235618789,0.533732407943133,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.532167831342079,0.360430501774073,1,0.5,0.360430501774073,0.463482285736327,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542512578433685,0.519932198839186,1,0.5,0.519932198839186,0.462860674347165,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5517123773571,0.472644059085768,0,0.5,0.5517123773571,0.537978761726968,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419244146303776,0.420173471176403,1,0.5,0.420173471176403,0.469755770984397,0.466
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406371681097673,0.432762273885474,0,0.5,0.406371681097673,0.529201027884288,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614523923180057,0.633496100136292,0,0.5,0.614523923180057,0.543106506356811,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478199011825811,0.468856861224692,1,0.5,0.468856861224692,0.465262712205792,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444195686232632,0.43158075711312,1,0.5,0.43158075711312,0.468122284702184,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521770492138284,0.472619987555003,0,0.5,0.521770492138284,0.536024444599809,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411814752541438,0.420585960234073,0,0.5,0.411814752541438,0.529344381952362,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643389327742506,0.575191744862936,0,0.5,0.643389327742506,0.543941110788875,0.534
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.345452223738512,0.379646147537988,1,0.5,0.379646147537988,0.475731852177147,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465594928946715,0.409362015979536,0,0.5,0.465594928946715,0.532655635980687,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.460226493709339,0.404988343746297,0,0.5,0.460226493709339,0.532924970152823,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584985148606803,0.542857907358962,0,0.5,0.584985148606803,0.540725452366475,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575924622719598,0.532145306564645,0,0.5,0.575924622719598,0.540381122232287,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47175557348355,0.472934207096734,0,0.5,0.47175557348355,0.533667430349415,0.534
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.278220735085837,0.233999683479648,0,0.5,0.278220735085837,0.520730389208785,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535472944068228,0.525855115331021,0,0.5,0.535472944068228,0.53773097397592,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.604225746887369,0.641370987846551,1,0.5,0.641370987846551,0.456615108980057,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486764713271548,0.445004385396448,1,0.5,0.445004385396448,0.465542469760431,0.466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384065404234822,0.441669066118766,0,0.5,0.384065404234822,0.529174464093136,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508310137471114,0.550795000787203,0,0.5,0.508310137471114,0.536241621618527,0.534
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287617850204216,0.335115007335825,0,0.5,0.287617850204216,0.521794854096038,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45148415798392,0.397992673673222,1,0.5,0.397992673673222,0.468647422969432,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47580106997125,0.435782131691524,0,0.5,0.47580106997125,0.532539032496892,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585719142122084,0.582468747699601,1,0.5,0.582468747699601,0.459263682499366,0.466
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346007303784831,0.288141589939121,1,0.5,0.288141589939121,0.47500544460503,0.466
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14765977428726,0.13856321044653,0,0.5,0.14765977428726,0.511457729024405,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531920312641881,0.543503918161782,0,0.5,0.531920312641881,0.537410703564633,0.534
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.376497277303998,0.459351336167434,1,0.5,0.459351336167434,0.471765702201791,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55369343329181,0.554546132249756,0,0.5,0.55369343329181,0.53845952164433,0.534
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355087243337118,0.354520185172409,0,0.5,0.355087243337118,0.526107054660674,0.534
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319001529762913,0.308448985115521,1,0.5,0.308448985115521,0.476534669320358,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.500920276005603,0.597642266848652,1,0.5,0.597642266848652,0.463720485345362,0.466
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255564285614514,0.267018183970578,1,0.5,0.267018183970578,0.480546692561414,0.466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401924936070531,0.454483325665367,0,0.5,0.401924936070531,0.529739739055603,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421849791169095,0.388233495310003,0,0.5,0.421849791169095,0.530476023948631,0.534
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361775327946111,0.302254496649553,1,0.5,0.302254496649553,0.474788732005611,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531815410635862,0.475670472756929,0,0.5,0.531815410635862,0.535409104782547,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487863245367195,0.508044401354351,1,0.5,0.508044401354351,0.466719817399065,0.466
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427222841672586,0.492541796174579,0,0.5,0.427222841672586,0.531144844143526,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642666715961488,0.574743613656212,1,0.5,0.574743613656212,0.457012640437756,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451450173576319,0.458476660554108,1,0.5,0.458476660554108,0.468884575929441,0.466
